Eta,Genere,Assenze,Voti_medi,Ripetenze,Cambi_scuola,ISEE,Lavoro_genitori,Titolo_studio_genitori,Partecipazione_progetti,Distanza_scuola,Autovalutazione,Ammesso
16,M,21,7.92,0,0,17657.57,Uno,Laurea,8,Dentro comune,6.9,1
17,M,15,6.85,0,0,17890.18,Nessuno,Altro,6,Dentro comune,5.3,1
17,F,38,5.45,0,1,8274.64,Entrambi,Laurea,10,Dentro comune,-,0
19,M,11,7.97,0,1,12880.71,Entrambi,Laurea,2,Dentro comune,-,1
17,M,8,7.7,0,0,24780.53,Entrambi,Laurea,9,Dentro comune,6.8,1
13,M,48,8.21,1,0,10025.86,Entrambi,ND,3,Dentro comune,7.3,0
11,F,7,6.87,1,0,11534.68,Uno,Laurea,4,Dentro comune,7.1,1
16,F,54,5.18,0,1,13269.98,Uno,Diploma,8,Dentro comune,3.9,0
19,M,15,7.84,0,0,2330.31,Entrambi,Diploma,1,Dentro comune,8.4,1
19,M,6,7.19,0,1,21918.63,Entrambi,Diploma,9,Dentro comune,5.0,1
13,M,45,8.87,0,1,26378.58,Uno,Diploma,6,Fuori comune,-,0
13,F,10,7.23,0,1,22401.45,Nessuno,Diploma,6,Fuori comune,-,1
11,F,22,7.15,0,0,31692.26,Entrambi,Diploma,9,Dentro comune,6.7,1
12,M,21,7.7,0,1,13790.14,Entrambi,Licenza media,6,Dentro comune,7.8,1
15,M,30,6.48,0,0,53361.22,Entrambi,Diploma,8,Dentro comune,5.1,1
15,F,28,6.43,0,1,10842.77,Entrambi,Laurea,2,Dentro comune,8.3,1
14,F,11,7.08,1,0,15731.85,Entrambi,Licenza media,5,Fuori comune,8.7,1
13,M,14,6.1,0,2,14826.81,Entrambi,Laurea,2,Dentro comune,-,1
18,M,11,6.93,0,0,20128.73,Entrambi,ND,8,Fuori comune,7.5,1
15,M,3,9.53,0,1,15589.98,Entrambi,Diploma,9,Dentro comune,9.2,1
18,F,39,8.45,0,0,16921.94,Entrambi,Diploma,2,Dentro comune,8.3,1
19,F,28,7.57,0,3,11980.59,Nessuno,Laurea,10,Dentro comune,7.5,1
13,F,6,9.06,0,0,13836.03,ND,Laurea,0,Fuori comune,8.3,1
12,F,20,6.21,2,0,4710.56,Nessuno,Diploma,8,Dentro comune,6.1,0
19,M,40,10.0,2,0,29131.85,Entrambi,Diploma,10,Dentro comune,10.0,0
16,M,17,6.65,1,1,9749.17,Entrambi,Altro,8,Dentro comune,8.5,1
13,M,24,9.6,0,1,13409.69,Entrambi,Laurea,10,Dentro comune,-,1
16,F,45,9.6,0,1,9530.69,Entrambi,ND,9,Dentro comune,8.0,0
15,F,40,5.1,0,0,25334.85,Uno,Diploma,7,Fuori comune,4.8,0
19,M,42,8.96,0,1,12992.21,Uno,Diploma,2,Fuori comune,8.6,0
13,M,23,6.86,0,0,4155.51,Entrambi,Laurea,3,Dentro comune,8.3,1
19,F,29,6.52,0,0,21302.48,Entrambi,Master/PhD,2,Dentro comune,5.3,1
19,F,51,7.83,1,1,11496.32,Entrambi,Licenza media,0,Dentro comune,5.9,0
12,F,53,5.99,0,0,17749.37,Uno,Diploma,5,Dentro comune,5.3,0
12,M,3,7.8,0,0,29656.54,Uno,Diploma,0,Fuori comune,8.4,1
15,F,51,6.07,0,1,9952.66,Entrambi,Altro,1,Fuori comune,5.1,0
11,F,54,7.41,0,0,17458.81,Entrambi,Altro,0,Dentro comune,7.1,0
13,F,57,8.8,0,1,11329.1,Entrambi,Laurea,8,Fuori comune,9.5,0
14,F,16,7.66,0,0,32536.93,Uno,Laurea,3,Dentro comune,6.1,1
19,F,30,6.77,0,0,18873.26,Entrambi,Diploma,9,Dentro comune,-,1
19,F,2,7.85,0,0,17752.36,Uno,Laurea,2,Dentro comune,8.1,1
12,F,6,5.51,0,1,8549.11,Entrambi,Laurea,6,Dentro comune,-,0
19,M,34,6.19,0,1,28232.93,Entrambi,Diploma,2,Dentro comune,5.8,1
11,M,12,6.68,0,1,30466.42,Uno,Diploma,6,Fuori comune,-,1
17,F,13,8.14,0,0,11366.67,ND,Laurea,9,Fuori comune,7.6,1
18,F,18,7.69,1,0,19741.08,ND,Altro,4,Dentro comune,8.5,1
19,M,28,7.84,0,0,25614.83,Uno,ND,1,Dentro comune,8.9,1
13,M,9,7.17,0,0,60000.0,Uno,Diploma,2,Fuori comune,4.6,1
19,F,48,6.25,0,0,22761.02,Entrambi,Diploma,1,Dentro comune,-,0
12,F,40,8.99,0,0,17995.57,Nessuno,Laurea,7,Fuori comune,7.9,1
15,F,48,6.36,0,1,16395.04,Entrambi,Licenza media,4,Dentro comune,5.9,0
15,M,56,7.7,0,0,16990.52,Uno,Laurea,5,Dentro comune,8.8,0
13,F,36,7.07,0,1,28524.14,Entrambi,Laurea,8,Dentro comune,6.6,1
11,F,22,7.88,0,0,10603.15,Nessuno,Diploma,6,Fuori comune,-,1
17,M,59,6.47,0,0,31499.84,Uno,Master/PhD,5,Dentro comune,7.4,0
14,M,34,8.46,0,0,7139.36,Entrambi,Laurea,1,Dentro comune,8.6,1
16,ND,28,8.85,0,0,26847.53,Nessuno,Master/PhD,7,Dentro comune,7.8,1
14,M,25,8.39,0,0,31729.76,Entrambi,Laurea,4,Dentro comune,9.6,1
14,F,2,7.39,0,0,29197.32,Entrambi,Diploma,7,Dentro comune,7.7,1
18,F,58,6.68,1,1,21170.4,Entrambi,Diploma,0,Dentro comune,-,0
11,F,49,10.0,1,2,22812.46,Entrambi,ND,1,Fuori comune,-,0
17,M,42,6.01,0,0,14157.59,Uno,Diploma,10,Fuori comune,6.3,1
17,F,13,8.26,0,0,9165.07,Entrambi,Diploma,8,Dentro comune,7.8,1
14,M,56,7.6,1,0,20909.46,Nessuno,Laurea,6,Dentro comune,-,0
13,F,10,7.12,0,2,18760.64,Entrambi,Master/PhD,1,Dentro comune,5.7,1
11,M,14,7.42,0,2,31330.21,Entrambi,Altro,6,Dentro comune,-,1
19,F,4,6.59,0,2,16537.06,Uno,Laurea,7,Fuori comune,6.9,1
19,F,17,7.71,0,0,19801.19,Entrambi,Diploma,8,Dentro comune,8.9,1
13,M,20,7.58,0,3,21387.9,Entrambi,Diploma,10,Fuori comune,-,1
11,M,48,10.0,0,0,25376.1,Entrambi,Diploma,9,Dentro comune,-,0
12,F,19,8.48,0,0,31802.01,Entrambi,Licenza media,1,Dentro comune,6.4,1
11,M,58,7.82,0,1,10156.67,Uno,Altro,3,Fuori comune,7.8,0
18,M,18,7.89,0,0,27423.33,Entrambi,ND,1,Dentro comune,-,1
19,M,31,9.41,0,1,16151.78,Uno,Laurea,1,Dentro comune,-,1
12,F,36,6.04,0,0,26468.11,Uno,Licenza media,10,Dentro comune,-,1
17,F,50,6.98,0,1,43704.68,Uno,Diploma,4,Dentro comune,6.6,0
12,M,45,4.91,0,0,5080.17,Uno,Diploma,10,Dentro comune,4.5,0
14,F,52,7.87,2,0,37301.83,Entrambi,Diploma,10,Dentro comune,7.5,0
16,M,57,8.22,0,1,16765.82,ND,Laurea,5,Fuori comune,8.2,0
17,M,7,6.01,0,0,10773.58,Entrambi,ND,6,Fuori comune,-,1
18,M,5,8.92,0,0,13844.12,Uno,Licenza media,1,Fuori comune,-,1
11,M,27,6.34,0,0,9694.1,Entrambi,ND,2,Dentro comune,5.2,1
12,M,9,6.79,0,1,24407.0,Uno,Altro,7,Dentro comune,7.2,1
13,F,30,7.34,1,2,9674.42,Uno,Master/PhD,9,Dentro comune,7.9,1
13,M,35,9.11,0,1,37075.9,Entrambi,Diploma,5,Fuori comune,10.0,1
19,F,16,6.17,0,1,27262.76,Uno,Diploma,2,Fuori comune,6.6,1
17,M,5,7.55,0,1,20628.32,Entrambi,Diploma,4,Dentro comune,-,1
13,M,58,8.13,0,0,5305.18,Uno,Laurea,6,Dentro comune,9.7,0
19,M,22,7.88,0,0,8140.4,Entrambi,Diploma,8,Dentro comune,9.3,1
15,F,51,7.93,0,0,17154.85,Entrambi,Diploma,1,Dentro comune,7.2,0
15,F,38,8.11,0,2,17724.83,Entrambi,ND,2,Fuori comune,9.8,1
14,M,40,6.53,0,0,31634.77,Entrambi,Licenza media,2,Fuori comune,6.9,1
12,M,47,9.23,1,2,3135.68,Entrambi,Diploma,8,Dentro comune,7.8,0
19,M,16,7.07,0,1,11414.33,Uno,Licenza media,3,Dentro comune,6.3,1
11,F,13,6.91,0,0,29743.84,Entrambi,Laurea,7,Fuori comune,-,1
12,M,60,8.82,0,0,14702.81,Entrambi,Diploma,1,Dentro comune,10.0,0
13,F,40,6.44,0,0,13598.79,Entrambi,Licenza media,1,Dentro comune,6.6,1
13,M,17,7.58,1,0,6841.66,Nessuno,Diploma,1,Dentro comune,7.7,1
12,M,39,6.33,0,0,33970.28,Entrambi,Diploma,4,Dentro comune,6.3,1
11,F,24,10.0,0,1,13455.54,Uno,Laurea,0,Dentro comune,-,1
17,M,52,9.97,0,0,34694.79,Uno,Master/PhD,5,Dentro comune,9.8,0
19,M,31,7.07,0,1,43372.49,Uno,Licenza media,2,Fuori comune,-,1
12,F,19,7.82,0,0,39672.2,Entrambi,Laurea,5,Dentro comune,9.0,1
13,M,42,7.21,0,1,17653.28,Entrambi,Diploma,6,Fuori comune,-,0
15,M,45,6.78,0,1,13461.93,Entrambi,Diploma,5,Dentro comune,-,0
19,M,22,7.34,1,1,12922.83,Uno,Diploma,8,Fuori comune,6.9,1
17,M,45,7.15,0,0,58637.65,Entrambi,Laurea,8,Dentro comune,-,0
17,F,14,5.38,0,3,15850.99,Entrambi,Laurea,6,Dentro comune,7.2,0
16,M,14,7.52,0,1,33861.17,Entrambi,Laurea,5,Fuori comune,7.0,1
14,F,50,7.15,1,1,24042.23,Entrambi,Diploma,6,Dentro comune,8.1,0
12,F,37,7.57,0,0,14061.69,Entrambi,Diploma,2,Dentro comune,6.0,1
18,F,2,7.11,1,1,15464.48,Entrambi,Master/PhD,5,Dentro comune,-,1
18,F,41,6.77,0,0,36613.28,ND,Diploma,6,Dentro comune,6.1,0
11,F,18,8.25,0,0,18340.83,Nessuno,Altro,10,Dentro comune,9.1,1
17,F,16,7.84,0,1,13709.42,Entrambi,Diploma,3,Dentro comune,6.7,1
11,M,25,8.88,0,0,11092.27,Entrambi,Laurea,7,Dentro comune,9.9,1
17,M,27,7.79,0,0,21810.96,Entrambi,Laurea,2,Dentro comune,7.7,1
18,F,54,6.96,1,0,13203.67,Uno,Diploma,1,Dentro comune,-,0
12,M,26,7.94,0,0,25705.49,Entrambi,Diploma,10,Dentro comune,8.0,1
14,F,18,4.82,0,0,60000.0,Entrambi,Diploma,2,Dentro comune,4.7,0
12,M,47,9.72,0,0,24562.68,Entrambi,Diploma,6,Dentro comune,9.0,0
16,F,33,7.53,0,0,53134.91,Entrambi,Diploma,2,Fuori comune,6.6,1
19,M,0,9.82,0,0,11722.07,Entrambi,Diploma,3,Dentro comune,10.0,1
11,F,38,6.16,0,3,27133.22,Uno,Laurea,8,Dentro comune,5.0,1
14,M,30,5.86,2,0,38235.04,Entrambi,Laurea,2,Dentro comune,5.7,0
19,M,35,7.64,0,0,41192.89,Entrambi,Laurea,0,Dentro comune,-,1
13,F,11,7.64,0,3,38781.22,Nessuno,Diploma,4,Fuori comune,7.3,1
12,F,29,7.61,0,2,18179.99,Entrambi,Diploma,8,Dentro comune,5.7,1
15,F,39,7.42,0,1,30701.82,Entrambi,ND,8,Dentro comune,8.6,1
15,F,41,6.45,0,0,9774.96,Entrambi,Altro,6,Dentro comune,7.1,0
16,M,41,5.42,0,0,47211.89,Entrambi,Altro,8,Fuori comune,5.3,0
13,F,60,7.54,0,0,10166.32,Entrambi,Laurea,8,Fuori comune,7.7,0
19,M,30,5.66,2,1,38200.73,Uno,Laurea,6,Dentro comune,-,0
15,F,26,5.55,1,3,33666.47,Uno,Laurea,5,Fuori comune,5.0,0
13,M,33,6.74,0,0,33538.36,Entrambi,Laurea,9,Dentro comune,8.0,1
19,M,20,7.72,1,0,60000.0,Entrambi,Licenza media,7,Dentro comune,7.0,1
19,F,19,9.59,0,1,33845.74,Entrambi,Diploma,5,Dentro comune,9.5,1
15,F,42,8.38,0,1,8120.73,Uno,Diploma,1,Dentro comune,-,0
11,M,19,8.92,1,1,25643.36,Entrambi,Laurea,8,Fuori comune,10.0,1
16,F,45,7.98,1,0,5793.63,Entrambi,Diploma,0,Dentro comune,-,0
15,F,45,7.64,0,1,17042.23,Uno,Diploma,8,Dentro comune,8.0,0
12,M,58,10.0,0,0,13970.19,Entrambi,Licenza media,6,Dentro comune,9.2,0
16,F,8,5.61,0,0,26392.43,Entrambi,Altro,6,Dentro comune,5.4,0
18,M,22,6.7,0,0,10985.39,Entrambi,Laurea,10,Dentro comune,5.7,1
11,M,47,6.8,0,0,11185.05,Nessuno,Diploma,2,Dentro comune,5.9,0
17,F,26,8.27,0,0,24314.88,Uno,Licenza media,4,Dentro comune,6.6,1
12,M,39,6.03,0,0,36424.11,Uno,Laurea,8,Fuori comune,5.7,1
17,M,44,8.12,0,0,18028.36,Entrambi,Laurea,9,Dentro comune,7.4,0
14,F,53,7.9,0,0,60000.0,Entrambi,Licenza media,9,Dentro comune,10.0,0
11,M,13,8.18,0,0,14649.56,Nessuno,Diploma,7,Dentro comune,-,0
19,F,15,8.15,0,2,27064.24,Nessuno,Laurea,5,Fuori comune,7.4,1
12,F,28,9.05,0,1,22089.96,Entrambi,Master/PhD,9,Dentro comune,9.8,1
16,M,30,7.14,0,0,14654.08,Entrambi,Diploma,7,Fuori comune,-,1
12,F,55,7.84,0,1,39535.86,Entrambi,Diploma,6,Dentro comune,7.6,0
19,M,2,6.32,0,0,10550.55,Entrambi,Laurea,5,Dentro comune,7.0,1
17,F,14,6.04,1,0,5180.33,Entrambi,Laurea,3,Dentro comune,-,1
18,M,55,9.32,0,0,16688.1,Entrambi,Diploma,0,Fuori comune,9.3,0
14,F,37,6.23,0,2,15429.0,Entrambi,ND,7,Fuori comune,6.1,1
15,M,41,7.97,0,0,34058.32,Uno,Diploma,8,Dentro comune,8.9,0
16,F,15,7.84,0,1,8503.86,Entrambi,Laurea,0,Dentro comune,-,1
18,M,37,8.61,0,1,24645.53,Entrambi,Diploma,4,Dentro comune,8.6,1
18,M,22,5.21,0,0,22918.91,Uno,Diploma,3,Dentro comune,-,0
11,M,44,8.27,0,1,21846.73,Entrambi,Laurea,10,Dentro comune,7.7,0
16,F,5,7.13,1,0,33677.12,Nessuno,Diploma,9,Dentro comune,8.2,1
11,ND,17,6.48,0,1,17748.5,Entrambi,Licenza media,0,Dentro comune,7.2,1
13,M,39,6.9,0,1,18572.49,Entrambi,Diploma,4,Fuori comune,6.5,1
18,M,36,8.44,0,0,23583.32,Entrambi,Altro,9,Fuori comune,7.8,1
13,M,51,8.08,0,0,16931.83,Nessuno,Master/PhD,7,Dentro comune,9.8,0
18,M,48,7.05,0,1,7991.73,Entrambi,Licenza media,1,Dentro comune,6.5,0
15,F,0,5.83,0,0,14070.53,Entrambi,Laurea,4,Fuori comune,5.5,0
13,F,5,5.92,1,2,15409.69,Entrambi,Laurea,0,Fuori comune,4.6,0
14,F,21,8.1,0,0,12844.67,Nessuno,Diploma,2,Dentro comune,9.0,1
15,M,58,5.67,0,0,14886.79,Entrambi,Diploma,4,Dentro comune,-,0
17,M,29,7.06,0,0,20048.09,Entrambi,Altro,9,Dentro comune,7.0,1
16,F,54,10.0,0,0,15271.81,Uno,Laurea,1,Dentro comune,9.9,0
19,M,3,7.75,1,2,30046.82,Entrambi,Laurea,5,Dentro comune,10.0,1
18,F,58,8.09,0,0,30329.38,Entrambi,Master/PhD,7,Dentro comune,9.8,0
17,M,3,5.93,0,0,4319.34,Entrambi,ND,8,Dentro comune,6.2,0
16,M,49,5.73,0,0,7617.75,Entrambi,Licenza media,6,Fuori comune,5.0,0
13,F,53,8.15,0,0,4252.56,Entrambi,Diploma,1,Dentro comune,8.2,0
14,M,17,6.86,0,0,15272.95,Entrambi,Laurea,9,Fuori comune,6.7,1
12,F,18,8.61,0,0,14713.56,Uno,Laurea,10,Dentro comune,10.0,1
14,M,35,7.37,1,0,19706.67,Uno,Altro,9,Fuori comune,9.9,1
19,M,44,10.0,0,0,29841.01,Uno,Diploma,2,Dentro comune,10.0,0
14,M,7,6.63,0,3,17544.25,Entrambi,Laurea,3,Dentro comune,7.4,1
12,M,14,7.67,0,0,12536.44,Entrambi,Diploma,0,Dentro comune,-,1
16,F,46,6.25,0,1,17953.45,Uno,Diploma,8,Fuori comune,-,0
19,M,49,8.56,0,0,13383.68,ND,Diploma,2,Dentro comune,-,0
18,F,9,7.85,0,1,7418.41,Entrambi,Diploma,10,Fuori comune,7.7,1
13,F,54,6.17,1,0,31978.24,Uno,Laurea,6,Dentro comune,-,0
15,M,52,6.94,0,0,23222.28,Uno,Licenza media,3,Fuori comune,6.2,0
15,M,52,8.97,0,1,42936.71,Uno,Diploma,5,Dentro comune,9.0,0
13,M,14,8.82,0,1,8569.0,Entrambi,Laurea,3,Dentro comune,-,1
13,F,40,5.62,0,0,6831.28,Uno,Licenza media,1,Fuori comune,3.6,0
13,F,9,6.76,0,1,10265.57,Entrambi,Laurea,1,Dentro comune,6.7,1
19,M,11,9.51,0,0,22866.82,Entrambi,Diploma,5,Dentro comune,-,1
17,F,4,7.12,0,0,30136.68,Entrambi,Licenza media,10,Dentro comune,-,1
18,M,30,7.54,0,1,21373.23,Nessuno,Licenza media,1,Fuori comune,7.0,1
18,M,43,8.55,1,2,19619.87,Uno,Laurea,10,Dentro comune,-,0
19,M,12,5.72,0,0,30056.93,Entrambi,Laurea,1,Fuori comune,-,0
11,ND,11,6.19,0,1,13663.31,Entrambi,Laurea,7,Fuori comune,4.3,1
18,M,16,6.93,1,1,33927.97,Uno,Laurea,10,Dentro comune,6.9,1
11,M,12,8.77,0,0,59227.24,Nessuno,Diploma,0,Fuori comune,9.0,1
15,M,50,8.54,0,0,9513.59,Entrambi,Diploma,3,Dentro comune,8.0,0
16,F,10,8.18,0,0,15455.06,Entrambi,Diploma,5,Dentro comune,-,1
14,M,16,7.15,0,0,7818.32,Entrambi,Licenza media,5,Fuori comune,-,1
12,M,18,8.68,0,0,10087.16,Entrambi,Licenza media,9,Dentro comune,8.4,1
12,M,12,7.14,0,0,22780.33,Entrambi,Laurea,3,Fuori comune,-,1
18,F,57,8.01,0,0,6546.96,Entrambi,Laurea,0,Dentro comune,8.2,0
13,M,12,8.41,0,0,11275.36,Entrambi,Licenza media,7,Dentro comune,9.5,1
13,F,29,9.36,0,0,33870.66,Entrambi,Diploma,4,Fuori comune,10.0,1
19,M,34,7.25,0,0,20582.49,Entrambi,Altro,2,Dentro comune,6.3,1
12,M,15,6.88,0,1,28536.14,Entrambi,Diploma,1,Dentro comune,8.0,1
19,F,28,8.87,0,0,8283.3,Uno,Laurea,3,Dentro comune,-,1
19,F,10,8.97,0,0,18746.46,Entrambi,Diploma,9,Fuori comune,10.0,1
16,M,29,6.67,0,0,55835.18,Uno,Laurea,0,Fuori comune,-,1
12,F,1,5.99,0,0,12100.33,Entrambi,Diploma,6,Dentro comune,-,1
12,F,26,8.78,0,0,13430.94,Entrambi,ND,2,Dentro comune,-,1
13,M,22,5.35,0,1,25518.19,Entrambi,Diploma,6,Fuori comune,3.8,0
16,F,21,5.29,0,1,10490.53,Entrambi,Laurea,9,Dentro comune,7.3,0
12,F,6,7.0,0,1,27680.43,Entrambi,Laurea,3,Dentro comune,-,1
15,M,60,7.32,0,0,6125.02,Entrambi,Laurea,4,Dentro comune,-,0
12,F,1,5.93,0,1,4199.58,Entrambi,Laurea,4,Dentro comune,6.0,0
15,M,8,7.47,0,0,21737.4,Uno,Laurea,7,Fuori comune,7.4,1
11,M,6,7.52,0,0,9998.92,Uno,Laurea,8,Dentro comune,9.7,1
17,F,59,6.62,0,0,12818.93,Entrambi,Laurea,4,Dentro comune,6.0,0
11,F,19,9.64,0,1,30458.01,Entrambi,Laurea,0,Fuori comune,-,1
12,F,26,7.72,0,0,26177.63,Uno,Laurea,5,Dentro comune,-,1
12,F,45,8.55,0,1,8619.14,Entrambi,Altro,7,Fuori comune,7.7,0
18,F,3,5.45,0,0,24586.76,Uno,Altro,5,Dentro comune,6.0,0
11,M,4,5.44,0,1,15032.94,Nessuno,Licenza media,5,Dentro comune,-,0
14,F,11,7.75,0,0,23118.35,Entrambi,ND,7,Dentro comune,8.9,1
16,F,41,9.43,0,0,17783.57,Entrambi,Laurea,4,Fuori comune,-,0
15,F,59,5.99,0,0,7303.06,Entrambi,Laurea,7,Fuori comune,-,0
17,M,37,7.37,0,1,11734.04,Entrambi,Laurea,6,Dentro comune,7.7,1
18,M,53,5.72,0,0,4233.83,Entrambi,Diploma,1,Fuori comune,4.5,0
14,M,53,6.34,0,0,20115.21,Nessuno,Diploma,0,Dentro comune,-,0
18,M,16,7.43,0,0,22839.94,Entrambi,Diploma,10,Dentro comune,9.3,1
13,M,11,6.61,0,0,11795.49,Entrambi,Altro,5,Fuori comune,6.6,1
19,F,9,5.63,0,0,16792.73,Entrambi,Laurea,8,Dentro comune,5.6,0
15,F,48,5.61,1,0,10033.53,Entrambi,Diploma,6,Fuori comune,-,0
17,M,40,4.94,2,0,38252.6,Uno,Laurea,2,Fuori comune,4.9,0
18,M,52,7.77,0,2,8321.14,Entrambi,Laurea,1,Dentro comune,7.9,0
18,F,30,7.92,0,0,14935.66,Entrambi,Laurea,9,Dentro comune,-,1
18,M,59,7.91,0,1,8259.86,Uno,Diploma,1,Dentro comune,8.9,0
15,F,54,6.11,0,1,20723.45,Uno,Laurea,4,Fuori comune,-,0
11,M,49,8.41,0,1,33558.56,Entrambi,Master/PhD,4,Fuori comune,9.1,0
15,M,48,8.05,0,0,5179.88,Entrambi,Diploma,1,Dentro comune,7.5,0
12,M,7,7.21,0,0,26649.83,Uno,Laurea,10,Dentro comune,7.2,1
19,F,45,7.01,0,0,47908.9,Entrambi,Diploma,5,Fuori comune,-,0
13,M,57,6.42,0,1,19448.12,Entrambi,Laurea,6,Dentro comune,7.5,0
13,F,17,7.43,0,0,12007.36,Entrambi,Laurea,4,Dentro comune,7.3,1
13,M,49,9.14,0,0,17593.44,Entrambi,Master/PhD,6,Fuori comune,6.7,0
16,M,21,8.57,0,2,12974.7,Entrambi,Diploma,9,Dentro comune,8.2,1
16,F,12,6.89,0,1,58495.59,Nessuno,Altro,10,Dentro comune,-,1
19,M,44,7.85,0,0,29706.63,Uno,Altro,3,Dentro comune,-,0
14,M,10,5.88,0,0,30896.67,ND,Master/PhD,5,Dentro comune,4.4,0
13,F,29,8.08,0,0,60000.0,ND,Laurea,3,Fuori comune,-,1
11,F,57,6.2,0,1,40330.1,Entrambi,Diploma,0,Dentro comune,6.9,0
11,M,9,8.03,1,1,16735.57,Entrambi,Laurea,7,Dentro comune,-,1
14,M,9,10.0,1,0,18275.97,Uno,Laurea,9,Dentro comune,10.0,1
19,ND,57,6.52,0,2,60000.0,Nessuno,Diploma,5,Fuori comune,-,0
15,F,47,10.0,0,0,11551.31,Uno,ND,10,Fuori comune,-,0
19,F,28,7.79,0,0,16238.69,Entrambi,Licenza media,8,Fuori comune,8.9,1
11,F,24,6.3,1,0,9802.39,Entrambi,Master/PhD,10,Dentro comune,7.7,1
11,F,58,6.25,0,0,6046.14,ND,Altro,0,Fuori comune,-,0
18,M,44,10.0,0,0,10617.65,Entrambi,Laurea,2,Fuori comune,-,0
11,M,55,7.79,0,0,10743.41,Nessuno,Altro,3,Dentro comune,-,0
11,F,5,6.52,0,0,12370.45,Entrambi,Diploma,5,Fuori comune,7.0,1
14,F,32,6.96,0,0,25990.51,Nessuno,Diploma,10,Dentro comune,6.6,1
19,F,44,7.72,0,2,17872.0,Entrambi,Diploma,4,Dentro comune,-,0
17,F,2,7.19,0,1,33015.4,ND,Diploma,2,Dentro comune,5.3,1
11,M,31,7.62,0,1,19706.55,Entrambi,Diploma,4,Fuori comune,7.8,0
18,M,3,9.33,0,1,20041.52,Uno,Diploma,5,Dentro comune,-,1
18,F,54,5.85,0,1,15113.08,Entrambi,Licenza media,3,Dentro comune,5.6,0
18,M,41,7.97,0,0,57890.32,Entrambi,Laurea,7,Dentro comune,-,0
19,F,11,7.11,0,2,13962.02,Entrambi,Diploma,0,Fuori comune,-,1
13,F,31,6.6,0,0,31198.89,Uno,Laurea,3,Dentro comune,5.2,1
19,M,6,8.49,1,0,8855.59,Entrambi,Laurea,2,Dentro comune,-,1
13,F,49,5.45,0,1,15553.67,Uno,Laurea,0,Fuori comune,4.9,1
18,F,11,4.36,0,0,60000.0,Entrambi,Altro,0,Dentro comune,4.1,0
16,F,37,7.47,1,0,27150.51,Uno,Laurea,9,Fuori comune,8.1,1
18,M,4,7.03,0,1,7772.1,Entrambi,Laurea,5,Dentro comune,8.3,1
16,F,9,5.58,1,0,9691.57,Nessuno,Diploma,10,Fuori comune,-,0
16,M,59,5.15,0,0,47070.79,Entrambi,Licenza media,2,Fuori comune,4.7,0
16,F,23,9.52,0,2,18979.92,Nessuno,Laurea,10,Dentro comune,9.8,1
18,M,7,7.76,0,1,15259.87,Entrambi,Master/PhD,5,Dentro comune,7.7,1
17,F,42,7.22,0,1,11279.12,Entrambi,Laurea,1,Dentro comune,-,0
12,F,12,9.83,0,0,14878.68,Nessuno,ND,2,Dentro comune,-,1
18,F,35,8.43,0,1,42043.49,Entrambi,Altro,5,Fuori comune,-,1
15,F,49,9.32,1,1,11826.68,Uno,Altro,7,Dentro comune,-,0
13,M,41,5.78,0,1,12543.09,Entrambi,Laurea,9,Dentro comune,6.3,0
15,F,15,5.74,0,0,25792.71,Uno,ND,10,Dentro comune,4.6,0
19,M,14,7.94,0,0,9646.08,Entrambi,Laurea,9,Fuori comune,8.4,1
18,F,13,7.7,0,0,10271.67,Entrambi,Diploma,6,Dentro comune,7.6,1
18,M,38,8.7,0,2,18068.1,Nessuno,Licenza media,0,Dentro comune,8.5,1
15,F,41,5.24,0,0,18341.95,Entrambi,Altro,1,Dentro comune,5.9,0
18,M,31,8.04,0,0,11076.6,Uno,Diploma,10,Dentro comune,-,1
14,F,24,8.39,0,0,23909.57,Nessuno,Licenza media,1,Dentro comune,10.0,1
17,F,3,8.32,0,0,20525.33,Entrambi,Laurea,1,Dentro comune,8.0,1
16,M,50,6.71,0,0,5508.34,Entrambi,Diploma,8,Dentro comune,6.0,0
13,M,40,7.82,1,1,28750.96,Entrambi,Laurea,6,Fuori comune,-,1
13,F,38,6.27,0,0,12789.54,Nessuno,ND,4,Dentro comune,6.2,1
11,F,6,6.85,0,0,29195.28,Nessuno,Laurea,4,Dentro comune,-,1
12,M,17,5.95,0,0,60000.0,Nessuno,Licenza media,7,Dentro comune,5.8,0
14,M,18,6.29,0,0,17289.86,Entrambi,Licenza media,10,Fuori comune,-,1
15,M,36,6.91,0,0,12224.66,Entrambi,Laurea,7,Dentro comune,7.2,1
12,F,48,6.61,1,0,41167.4,Nessuno,Licenza media,6,Dentro comune,-,0
14,F,52,6.29,0,0,10879.71,Nessuno,Licenza media,2,Dentro comune,7.2,0
16,M,31,5.64,0,0,56027.16,Entrambi,Diploma,3,Fuori comune,6.3,0
13,F,22,9.55,0,1,13629.51,Entrambi,Licenza media,3,Dentro comune,-,1
14,F,24,6.6,0,0,12356.92,Entrambi,Master/PhD,8,Dentro comune,5.0,1
14,F,44,7.6,0,0,60000.0,Uno,Diploma,7,Dentro comune,6.5,0
15,M,19,5.09,1,0,22380.35,Entrambi,Diploma,0,Fuori comune,3.5,0
14,M,25,8.83,2,0,47634.21,Entrambi,Laurea,0,Fuori comune,-,0
17,M,47,7.4,0,0,17718.96,Uno,Diploma,10,Dentro comune,-,0
13,M,33,6.67,0,0,16978.55,Entrambi,Diploma,5,Dentro comune,-,1
